qname,loinc_num,Z,N,label,stage2_prob
bilirubin in plasma,934-0,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,1003-3,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,10331-7,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,1250-0,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,13317-3,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,14423-8,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,14578-9,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,14747-0,0.7884136833645996,1,0,0.7502704765221132
glucose in blood,14749-6,0.7884136833645996,1,0,0.7502704765221132
glucose in blood,14764-5,0.7884136833645996,1,0,0.7502704765221132
glucose in blood,15076-3,0.7884136833645996,1,0,0.7502704765221132
glucose in blood,1742-6,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,1751-7,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1759-0,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,17861-6,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1798-8,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18864-9,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18865-6,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18878-9,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18906-8,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18928-2,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18955-5,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,18998-5,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,19000-9,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,19080-1,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1920-8,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,1959-6,-1.1424127438797502,1,0,0.16347214070419033
glucose in blood,1968-7,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1971-1,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1975-2,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1988-5,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,1994-3,-1.1424127438797502,1,0,0.16347214070419033
glucose in blood,1995-0,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2028-9,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2039-6,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,20442-0,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,20565-8,-1.1424127438797502,1,0,0.16347214070419033
glucose in blood,20629-2,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,2069-3,-1.1424127438797502,1,0,0.16347214070419033
glucose in blood,2075-0,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2085-9,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2093-3,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2111-3,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2132-9,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,2143-6,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,23658-8,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,26464-8,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,26474-7,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,26478-8,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,26484-6,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,29265-6,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,30522-7,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,3082-5,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,31100-1,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,33870-7,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,35184-1,0.7884136833645996,1,0,0.7502704765221132
glucose in blood,35192-4,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,4671-4,-2.3539373883445744,1,0,0.03398461869286242
glucose in blood,54439-5,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,6768-6,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,74774-1,2.4345311776792378,1,1,0.968622480193136
glucose in blood,8310-5,-3.076664811206528,1,0,0.01249148266318637
glucose in blood,882-1,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,883-9,-1.8651401667417038,1,0,0.06565183328489153
glucose in blood,890-4,-2.7885302381943893,1,0,0.01866351007870313
glucose in blood,925-8,-3.511257661056342,1,0,0.006791886437730213
glucose in blood,933-2,-3.511257661056342,1,0,0.006791886437730213
glucose in blood,934-0,-3.511257661056342,1,0,0.006791886437730213
white blood cells count,1003-3,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,10331-7,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,1250-0,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,13317-3,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,14423-8,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,14578-9,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,14747-0,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,14749-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,14764-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,15076-3,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1742-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1751-7,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1759-0,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,17861-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1798-8,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18864-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18865-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18878-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18906-8,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18928-2,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18955-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,18998-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,19000-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,19080-1,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1920-8,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1959-6,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,1968-7,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1971-1,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1975-2,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1988-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,1994-3,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,1995-0,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2028-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2039-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,20442-0,-2.3539373883445744,1,0,0.03398461869286242
white blood cells count,20565-8,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,20629-2,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2069-3,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,2075-0,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2085-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2093-3,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2111-3,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2132-9,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,2143-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,23658-8,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,26464-8,2.4345311776792378,1,1,0.968622480193136
white blood cells count,26474-7,-1.1424127438797502,1,0,0.16347214070419033
white blood cells count,26478-8,1.7118037548172842,1,0,0.9173532303176295
white blood cells count,26484-6,-1.1424127438797502,1,0,0.16347214070419033
white blood cells count,29265-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,30522-7,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,3082-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,31100-1,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,33870-7,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,35184-1,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,35192-4,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,4671-4,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,54439-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,6768-6,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,74774-1,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,8310-5,-3.076664811206528,1,0,0.01249148266318637
white blood cells count,882-1,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,883-9,-1.8651401667417038,1,0,0.06565183328489153
white blood cells count,890-4,-3.511257661056342,1,0,0.006791886437730213
white blood cells count,925-8,-3.511257661056342,1,0,0.006791886437730213
white blood cells count,933-2,-3.511257661056342,1,0,0.006791886437730213
white blood cells count,934-0,-2.7885302381943893,1,0,0.01866351007870313
